Event,Type,Event_price,Deal_size,Max_open,Eq,Start_marj,Liquidation_price,Balance_before,Balance_after,Leverage,Event_index
Create,True,43203.50390625,33.58812991105694,0.046646396992163316,0.023038459961654403,33.58812991105694,40555.77267619106,67.17625982211388,33.58812991105694,30,253
Close,True,43268.67578125,33.58812991105694,0.046646396992163316,0.023038459961654403,33.58812991105694,40555.77267619106,33.58812991105694,68.695136386668,30,256
Create,False,43268.67578125,34.347568193334,0.04762923880589588,0.023523881413993405,34.347568193334,45887.61010781052,68.695136386668,34.347568193334,30,256
Close,False,43212.9453125,34.347568193334,0.04762923880589588,0.023523881413993405,34.347568193334,45887.61010781052,34.347568193334,70.0213408891703,30,258
Create,True,43212.9453125,35.01067044458515,0.04861136429104885,0.024008949074649347,35.01067044458515,40564.63546487712,70.0213408891703,35.01067044458515,30,258
Close,True,43248.66015625,35.01067044458515,0.04861136429104885,0.024008949074649347,35.01067044458515,40564.63546487712,35.01067044458515,70.88876347400473,30,265
Create,False,43248.66015625,35.44438173700237,0.049172919959528764,0.024286299065618383,35.44438173700237,45866.38299190091,70.88876347400473,35.44438173700237,30,265
Close,False,43212.62890625,35.44438173700237,0.049172919959528764,0.024286299065618383,35.44438173700237,45866.38299190091,35.44438173700237,71.773979949486,30,266
Create,True,43212.62890625,35.886989974743,0.0498284749848476,0.024610074944943137,35.886989974743,40564.33844961706,71.773979949486,35.886989974743,30,266
Close,True,43223.1484375,35.886989974743,0.0498284749848476,0.024610074944943137,35.886989974743,40564.33844961706,35.886989974743,72.03586948478265,30,268
Create,False,43223.1484375,36.017934742391326,0.04999811819975035,0.024693861017744432,36.017934742391326,45839.32711875382,72.03586948478265,36.017934742391326,30,268
Close,False,43219.9375,36.017934742391326,0.04999811819975035,0.024693861017744432,36.017934742391326,45839.32711875382,36.017934742391326,72.1160796982989,30,269
Create,True,43219.9375,36.05803984914945,0.05005750855028347,0.02472319366294521,36.058039849149445,40571.199135439005,72.1160796982989,36.05803984914946,30,269
Close,True,43215.8125,36.05803984914945,0.05005750855028347,0.02472319366294521,36.058039849149445,40571.199135439005,36.05803984914946,72.01291351962253,30,270
Create,False,43215.8125,36.006456759811265,0.04999066963252573,0.024690182201611965,36.00645675981126,45831.54715706797,72.01291351962253,36.00645675981127,30,270
Close,False,43239.59765625,36.006456759811265,0.04999066963252573,0.024690182201611965,36.00645675981126,45831.54715706797,36.00645675981127,71.41884146395475,30,274
Create,True,43239.59765625,35.709420731977374,0.049550998622878,0.024473030532775226,35.70942073197738,40589.65441696856,71.41884146395475,35.70942073197737,30,274
Close,True,43319.42578125,35.709420731977374,0.049550998622878,0.024473030532775226,35.70942073197738,40589.65441696856,35.70942073197737,73.39513978368379,30,281
Create,False,43319.42578125,36.697569891841894,0.050828332873783036,0.025103900565504,36.697569891841894,45941.43186618245,73.39513978368379,36.697569891841894,30,281
Close,False,43328.33203125,36.697569891841894,0.050828332873783036,0.025103900565504,36.697569891841894,45941.43186618245,36.697569891841894,73.16896462254509,30,282
Create,True,43328.33203125,36.584482311272545,0.05066128410143247,0.02502139587700494,36.584482311272545,40672.95069656831,73.16896462254509,36.584482311272545,30,282
Close,True,43308.72265625,36.584482311272545,0.05066128410143247,0.02502139587700494,36.584482311272545,40672.95069656831,36.584482311272545,72.67261910212606,30,286
Create,False,43308.72265625,36.33630955106303,0.050340403487960046,0.024862914286943493,36.33630955106303,45930.08091036817,72.67261910212606,36.33630955106303,30,286
Close,False,43310.87109375,36.33630955106303,0.050340403487960046,0.024862914286943493,36.33630955106303,45930.08091036817,36.33630955106303,72.61858305427072,30,287
Create,True,43310.87109375,36.30929152713536,0.05030047737697198,0.02484319494807199,36.30929152713536,40656.559854438936,72.61858305427072,36.30929152713536,30,287
Close,True,43290.484375,36.30929152713536,0.05030047737697198,0.02484319494807199,36.30929152713536,40656.559854438936,36.30929152713536,72.1062367597652,30,290
Create,False,43290.484375,36.0531183798826,0.049969112936102504,0.02467953543960084,36.05311837988259,45910.73871595326,72.1062367597652,36.053118379882605,30,290
Close,False,43298.50390625,36.0531183798826,0.049969112936102504,0.02467953543960084,36.05311837988259,45910.73871595326,36.053118379882605,71.9060226017258,30,294
Create,True,43298.50390625,35.9530113008629,0.04982113660838041,0.024606450551563915,35.95301130086289,40644.950591311055,71.9060226017258,35.953011300862904,30,294
Close,True,43281.1796875,35.9530113008629,0.04982113660838041,0.024606450551563915,35.95301130086289,40644.950591311055,35.953011300862904,71.47479013433805,30,295
Create,False,43281.1796875,35.737395067169025,0.04954217328437142,0.024468671735077174,35.737395067169025,45900.87084122713,71.47479013433805,35.737395067169025,30,295
Close,False,43267.38671875,35.737395067169025,0.04954217328437142,0.024468671735077174,35.737395067169025,45900.87084122713,35.737395067169025,71.8162007081793,30,296
Create,True,43267.38671875,35.90810035408965,0.049794687977116225,0.0245933876834388,35.90810035408965,40615.74042388319,71.8162007081793,35.90810035408965,30,296
Close,True,43267.74609375,35.90810035408965,0.049794687977116225,0.0245933876834388,35.90810035408965,40615.74042388319,35.90810035408965,71.82514148056293,30,297
Create,False,43267.74609375,35.91257074028147,0.04980047353860526,0.02459624514800875,35.91257074028147,45886.624148874835,71.82514148056293,35.91257074028147,30,297
Close,False,43271.5859375,35.91257074028147,0.04980047353860526,0.02459624514800875,35.91257074028147,45886.624148874835,35.91257074028147,71.7296001717947,30,299
Create,True,43271.5859375,35.86480008589735,0.04972981596426705,0.02456134766819585,35.86480008589735,40619.68229307538,71.7296001717947,35.86480008589735,30,299
Close,True,43255.47265625,35.86480008589735,0.04972981596426705,0.02456134766819585,35.86480008589735,40619.68229307538,35.86480008589735,71.32924540766489,30,300
Create,False,43255.47265625,35.66462270383244,0.049470673439069565,0.024433358261165602,35.66462270383244,45873.607833849856,71.32924540766489,35.66462270383244,30,300
Close,False,43233.72265625,35.66462270383244,0.049470673439069565,0.024433358261165602,35.66462270383244,45873.607833849856,35.66462270383244,71.86683548613453,30,303
Create,True,43233.72265625,35.93341774306727,0.04986859636692325,0.024629890727386347,35.93341774306727,40584.13946695456,71.86683548613453,35.93341774306727,30,303
Close,True,43231.07421875,35.93341774306727,0.04986859636692325,0.024629890727386347,35.93341774306727,40584.13946695456,35.93341774306727,71.80084808348698,30,304
Create,False,43231.07421875,35.90042404174349,0.0498258597879202,0.024608783310141984,35.90042404174349,45847.73262581483,71.80084808348698,35.90042404174349,30,304
Close,False,43214.5390625,35.90042404174349,0.0498258597879202,0.024608783310141984,35.90042404174349,45847.73262581483,35.90042404174349,72.21247831753757,30,306
Create,True,43214.5390625,36.10623915876879,0.0501306827869426,0.024759334111730126,36.10623915876879,40566.13154174263,72.21247831753757,36.10623915876879,30,306
Close,True,43221.96484375,36.10623915876879,0.0501306827869426,0.024759334111730126,36.10623915876879,40566.13154174263,36.10623915876879,72.39846846237555,30,309
Create,False,43221.96484375,36.19923423118777,0.05025116423381054,0.024818839393354674,36.19923423118777,45838.07188531888,72.39846846237555,36.19923423118777,30,309
Close,False,43153.47265625,36.19923423118777,0.05025116423381054,0.024818839393354674,36.19923423118777,45838.07188531888,36.19923423118777,74.11808386421222,30,311
Create,True,43153.47265625,37.05904193210611,0.051526386616404254,0.025448666383176128,37.05904193210611,40508.80759655056,74.11808386421222,37.05904193210611,30,311
Close,True,43154.9296875,37.05904193210611,0.051526386616404254,0.025448666383176128,37.05904193210611,40508.80759655056,37.05904193210611,74.15559348862865,30,312
Create,False,43154.9296875,37.07779674431433,0.05155072249609629,0.025460685772155104,37.07779674431433,45766.97927483393,74.15559348862865,37.07779674431433,30,312
Close,False,43156.97265625,37.07779674431433,0.05155072249609629,0.025460685772155104,37.07779674431433,45766.97927483393,37.07779674431433,74.1029747247721,30,313
Create,True,43156.97265625,37.05148736238605,0.05151170494395683,0.025441415166690816,37.05148736238605,40512.09309868656,74.1029747247721,37.05148736238605,30,313
Close,True,43160.90625,37.05148736238605,0.05151170494395683,0.025441415166690816,37.05148736238605,40512.09309868656,37.05148736238605,74.20421180028667,30,317
Create,False,43160.90625,37.102105900143336,0.05157737747938507,0.02547385055668027,37.102105900143336,45773.31758227767,74.20421180028667,37.102105900143336,30,317
Close,False,43109.890625,37.102105900143336,0.05157737747938507,0.02547385055668027,37.102105900143336,45773.31758227767,37.102105900143336,75.51885115471705,30,318
Create,True,43109.890625,37.75942557735853,0.052553265661214175,0.025955837639367468,37.75942557735853,40467.89649461825,75.51885115471705,37.75942557735853,30,318
Close,True,43085.65234375,37.75942557735853,0.052553265661214175,0.025955837639367468,37.75942557735853,40467.89649461825,37.75942557735853,74.88242841317849,30,322
Create,False,43085.65234375,37.441214206589244,0.052139696864105335,0.02575157774389939,37.441214206589244,45693.508763386424,74.88242841317849,37.441214206589244,30,322
Close,False,43116.44921875,37.441214206589244,0.052139696864105335,0.02575157774389939,37.441214206589244,45693.508763386424,37.441214206589244,74.08016070214519,30,324
Create,True,43116.44921875,37.040080351072596,0.05154424497687767,0.02545748655256278,37.0400803510726,40474.05314426818,74.08016070214519,37.04008035107259,30,324
Close,True,43098.08984375,37.040080351072596,0.05154424497687767,0.02545748655256278,37.0400803510726,40474.05314426818,37.04008035107259,73.60735551088003,30,326
Create,False,43098.08984375,36.80367775544001,0.051237089006315496,0.025305783506109507,36.80367775544001,45706.69907116477,73.60735551088003,36.80367775544001,30,326
Close,False,43068.64453125,36.80367775544001,0.051237089006315496,0.025305783506109507,36.80367775544001,45706.69907116477,36.80367775544001,74.36113580003415,30,327
Create,True,43068.64453125,37.180567900017074,0.05179717398309024,0.025582407128609593,37.180567900017074,40429.17817201331,74.36113580003415,37.180567900017074,30,327
Close,True,43156.4453125,37.180567900017074,0.05179717398309024,0.025582407128609593,37.180567900017074,40429.17817201331,37.180567900017074,76.6333465340345,30,333
Create,False,43156.4453125,38.31667326701725,0.053271310446765266,0.026310476949352603,38.316673267017244,45768.58663646018,76.6333465340345,38.31667326701726,30,333
Close,False,43161.12890625,38.31667326701725,0.053271310446765266,0.026310476949352603,38.316673267017244,45768.58663646018,38.31667326701726,76.50868950864437,30,334
Create,True,43161.12890625,38.25434475432218,0.053178884413446446,0.026264828118889062,38.25434475432218,40515.99463247306,76.50868950864437,38.25434475432218,30,334
Close,True,43164.03515625,38.25434475432218,0.053178884413446446,0.026264828118889062,38.25434475432218,40515.99463247306,38.25434475432218,76.5859071183828,30,336
Create,False,43164.03515625,38.2929535591914,0.053228971879817476,0.026289566108594117,38.29295355919141,45776.635872645275,76.5859071183828,38.292953559191396,30,336
Close,False,43170.9921875,38.2929535591914,0.053228971879817476,0.026289566108594117,38.29295355919141,45776.635872645275,38.292953559191396,76.40088817635396,30,337
Create,True,43170.9921875,38.20044408817698,0.053091822289742664,0.02622182850090221,38.20044408817699,40525.253441505876,76.40088817635396,38.20044408817697,30,337
Close,True,43188.37109375,38.20044408817698,0.053091822289742664,0.02622182850090221,38.20044408817699,40525.253441505876,38.20044408817697,76.86188107328564,30,339
Create,False,43188.37109375,38.43094053664282,0.053390678411862146,0.026369432286997455,38.43094053664283,45802.44479772663,76.86188107328564,38.430940536642815,30,339
Close,False,43183.64453125,38.43094053664282,0.053390678411862146,0.026369432286997455,38.43094053664283,45802.44479772663,38.430940536642815,76.98796362960927,30,341
Create,True,43183.64453125,38.493981814804634,0.05348411265327315,0.026415579067211935,38.493981814804634,40537.130385053315,76.98796362960927,38.493981814804634,30,341
Close,True,43162.79296875,38.493981814804634,0.05348411265327315,0.026415579067211935,38.493981814804634,40537.130385053315,38.493981814804634,76.43076818098005,30,344
Create,False,43162.79296875,38.215384090490026,0.053122675520314105,0.026237066782163837,38.21538409049003,45775.31849894128,76.43076818098005,38.21538409049002,30,344
Close,False,43188.76953125,38.215384090490026,0.053122675520314105,0.026237066782163837,38.21538409049003,45775.31849894128,38.21538409049002,75.74131340975752,30,346
Create,True,43188.76953125,37.87065670487876,0.05261181151846909,0.025984753192877734,37.87065670487876,40541.94129889531,75.74131340975752,37.87065670487876,30,346
Close,True,43151.98046875,37.87065670487876,0.05261181151846909,0.025984753192877734,37.87065670487876,40541.94129889531,37.87065670487876,74.77426962587025,30,351
Create,False,43151.98046875,37.38713481293512,0.05198436003187892,0.02567485753353846,37.387134812935116,45763.8515479581,74.77426962587025,37.38713481293513,30,351
