	Datetime	Open	High	Low	Close	Volume
349	2022-01-01 05:49:00	47193.54	47272.36	47187.44	47240.73	16.05263
350	2022-01-01 05:50:00	47240.73	47240.76	47180.38	47196.0	5.37555
351	2022-01-01 05:51:00	47195.99	47236.55	47192.72	47207.2	12.24618
352	2022-01-01 05:52:00	47207.2	47274.98	47196.51	47259.54	15.1492
353	2022-01-01 05:53:00	47259.54	47273.4	47250.0	47270.0	7.71686
354	2022-01-01 05:54:00	47269.99	47314.47	47250.0	47266.37	12.26866
355	2022-01-01 05:55:00	47266.38	47299.99	47250.0	47250.01	8.46017
356	2022-01-01 05:56:00	47250.01	47250.02	47158.01	47181.97	18.90221
357	2022-01-01 05:57:00	47181.98	47197.93	47135.3	47183.34	14.35326
358	2022-01-01 05:58:00	47183.33	47214.6	47179.99	47180.0	5.54509
359	2022-01-01 05:59:00	47180.01	47214.59	47180.0	47192.55	7.37548
360	2022-01-01 06:00:00	47192.56	47237.35	47189.54	47193.66	12.00472
361	2022-01-01 06:01:00	47193.66	47200.0	47161.91	47161.91	4.6244
362	2022-01-01 06:02:00	47161.91	47192.79	47160.0	47173.5	10.27033
363	2022-01-01 06:03:00	47173.5	47173.51	47136.52	47156.65	9.48811
364	2022-01-01 06:04:00	47156.64	47156.65	47111.0	47111.01	23.9363
365	2022-01-01 06:05:00	47111.0	47152.63	47089.43	47147.89	24.89305
366	2022-01-01 06:06:00	47147.89	47184.99	47145.82	47181.19	5.31701
367	2022-01-01 06:07:00	47181.19	47185.0	47149.52	47185.0	5.35198
368	2022-01-01 06:08:00	47184.99	47200.0	47166.37	47200.0	6.8713
369	2022-01-01 06:09:00	47199.99	47278.62	47199.99	47269.3	18.99572
370	2022-01-01 06:10:00	47269.3	47271.2	47240.01	47249.45	13.2815
371	2022-01-01 06:11:00	47249.44	47281.68	47249.44	47271.88	10.37408
372	2022-01-01 06:12:00	47271.87	47290.0	47271.87	47289.97	4.11304
373	2022-01-01 06:13:00	47289.96	47320.0	47287.6	47300.72	13.45235
374	2022-01-01 06:14:00	47300.71	47324.42	47293.01	47307.04	6.17338
375	2022-01-01 06:15:00	47307.03	47307.04	47258.73	47259.14	4.41853
376	2022-01-01 06:16:00	47263.01	47270.25	47238.86	47238.87	4.34426
377	2022-01-01 06:17:00	47238.86	47256.17	47210.09	47210.1	7.22532
378	2022-01-01 06:18:00	47210.09	47234.34	47196.16	47206.06	4.36681
379	2022-01-01 06:19:00	47207.72	47210.03	47188.15	47199.5	5.14435
380	2022-01-01 06:20:00	47199.5	47215.33	47197.96	47215.32	2.56571
381	2022-01-01 06:21:00	47215.33	47219.97	47205.0	47208.81	5.68542
382	2022-01-01 06:22:00	47208.8	47214.77	47173.39	47181.92	7.28333
383	2022-01-01 06:23:00	47181.93	47186.24	47170.6	47183.44	5.07889
384	2022-01-01 06:24:00	47183.44	47193.79	47177.93	47177.94	2.42017
385	2022-01-01 06:25:00	47177.93	47177.94	47128.28	47140.87	14.90445
386	2022-01-01 06:26:00	47140.87	47142.24	47121.21	47127.88	6.40735
387	2022-01-01 06:27:00	47127.88	47177.52	47123.69	47163.88	20.90752
388	2022-01-01 06:28:00	47163.88	47163.88	47129.89	47139.93	3.13945
389	2022-01-01 06:29:00	47139.94	47142.95	47119.37	47130.36	4.86598
390	2022-01-01 06:30:00	47130.37	47137.18	47116.13	47124.11	2.44482
391	2022-01-01 06:31:00	47124.11	47129.81	47112.91	47123.23	4.14386
392	2022-01-01 06:32:00	47123.23	47129.99	47112.91	47118.69	4.28016
393	2022-01-01 06:33:00	47118.69	47140.98	47113.08	47140.79	4.52609
394	2022-01-01 06:34:00	47137.01	47179.65	47136.0	47144.41	11.00233
395	2022-01-01 06:35:00	47144.42	47179.62	47136.07	47175.13	6.90527
396	2022-01-01 06:36:00	47175.14	47194.0	47173.72	47176.93	3.98381
397	2022-01-01 06:37:00	47176.93	47176.93	47144.25	47150.48	3.52095
398	2022-01-01 06:38:00	47150.48	47154.68	47142.02	47149.99	4.35476
399	2022-01-01 06:39:00	47149.99	47149.99	47115.8	47143.13	5.57687
400	2022-01-01 06:40:00	47143.12	47175.33	47133.71	47155.02	4.74034
401	2022-01-01 06:41:00	47153.35	47172.72	47153.35	47155.05	4.25621
402	2022-01-01 06:42:00	47155.05	47189.71	47155.05	47185.02	7.88489
403	2022-01-01 06:43:00	47185.01	47197.32	47161.4	47180.18	7.40323
404	2022-01-01 06:44:00	47180.18	47186.85	47146.39	47158.02	11.7218
405	2022-01-01 06:45:00	47158.02	47197.34	47130.0	47197.33	28.79193
406	2022-01-01 06:46:00	47197.33	47235.49	47178.0	47181.55	18.48903
407	2022-01-01 06:47:00	47181.55	47182.87	47064.06	47070.54	30.94947
408	2022-01-01 06:48:00	47070.53	47074.82	47032.66	47065.01	17.69306
409	2022-01-01 06:49:00	47065.0	47099.18	47064.74	47072.34	9.43469
410	2022-01-01 06:50:00	47072.35	47084.48	47034.21	47034.98	9.01688
411	2022-01-01 06:51:00	47034.99	47068.51	47034.98	47061.97	8.47312
412	2022-01-01 06:52:00	47061.97	47080.92	47054.11	47071.51	3.62538
413	2022-01-01 06:53:00	47071.51	47080.89	47031.32	47038.45	7.9126
414	2022-01-01 06:54:00	47038.46	47052.97	47031.32	47041.23	4.007
415	2022-01-01 06:55:00	47042.56	47051.71	47034.84	47046.99	3.45716
416	2022-01-01 06:56:00	47047.0	47075.63	47045.54	47071.47	3.75324
417	2022-01-01 06:57:00	47071.48	47113.18	47071.47	47100.09	36.00814
418	2022-01-01 06:58:00	47100.08	47109.04	47071.47	47092.84	9.76965
419	2022-01-01 06:59:00	47092.84	47092.84	46940.0	46979.62	67.94621
420	2022-01-01 07:00:00	46979.61	47000.0	46966.14	47000.0	9.86668
421	2022-01-01 07:01:00	46999.99	47000.0	46930.03	46947.02	28.97427
422	2022-01-01 07:02:00	46947.03	46993.81	46943.45	46967.4	7.11201
423	2022-01-01 07:03:00	46967.39	47000.0	46961.18	46994.94	5.49552
424	2022-01-01 07:04:00	46994.94	47044.25	46972.6	47044.24	10.09558
425	2022-01-01 07:05:00	47044.24	47044.26	47014.74	47019.68	11.32143
426	2022-01-01 07:06:00	47019.68	47044.26	47019.68	47042.01	3.60193
427	2022-01-01 07:07:00	47042.0	47044.26	47009.76	47012.89	5.95405
428	2022-01-01 07:08:00	47010.48	47010.48	46864.84	46945.12	54.3888
429	2022-01-01 07:09:00	46945.11	46969.04	46940.56	46957.21	4.68344
430	2022-01-01 07:10:00	46957.2	46974.52	46941.8	46955.14	8.57089
431	2022-01-01 07:11:00	46955.14	46978.42	46949.5	46949.5	6.89696
432	2022-01-01 07:12:00	46949.83	46968.31	46946.96	46966.95	6.78628
433	2022-01-01 07:13:00	46966.96	46966.96	46934.28	46959.68	4.79088
434	2022-01-01 07:14:00	46959.68	46990.24	46954.81	46990.23	6.83872
435	2022-01-01 07:15:00	46990.23	46992.58	46970.0	46992.38	4.45028
436	2022-01-01 07:16:00	46992.39	47015.3	46991.57	47012.93	13.86993
437	2022-01-01 07:17:00	47012.93	47024.01	47001.81	47012.29	4.44311
438	2022-01-01 07:18:00	47014.13	47035.68	47010.0	47031.24	4.50116
439	2022-01-01 07:19:00	47031.24	47045.88	46996.09	47041.45	14.53707
440	2022-01-01 07:20:00	47041.44	47052.98	47023.12	47043.92	4.68216
441	2022-01-01 07:21:00	47043.92	47046.15	47027.72	47034.89	4.14579
442	2022-01-01 07:22:00	47032.1	47034.89	46983.62	46985.0	3.91722
443	2022-01-01 07:23:00	46985.0	46987.64	46951.8	46967.75	18.1416
444	2022-01-01 07:24:00	46967.75	46993.56	46961.51	46980.01	15.47018
445	2022-01-01 07:25:00	46980.0	47009.6	46980.0	46998.64	7.24574
446	2022-01-01 07:26:00	46998.65	47002.4	46971.82	46977.04	5.5265
447	2022-01-01 07:27:00	46976.11	46984.56	46974.67	46984.51	4.80012
448	2022-01-01 07:28:00	46984.51	46984.52	46950.27	46950.28	8.56055
449	2022-01-01 07:29:00	46950.27	46971.2	46948.41	46959.61	5.58865
450	2022-01-01 07:30:00	46959.61	46992.88	46945.77	46988.45	6.70191
451	2022-01-01 07:31:00	46988.45	46992.38	46957.88	46981.68	5.48692
452	2022-01-01 07:32:00	46981.68	46981.68	46955.68	46967.48	3.80779
453	2022-01-01 07:33:00	46967.49	46987.17	46965.45	46987.17	4.83979
454	2022-01-01 07:34:00	46987.17	47011.6	46986.67	46992.68	7.84
455	2022-01-01 07:35:00	46992.68	46999.76	46963.59	46972.69	23.441
456	2022-01-01 07:36:00	46972.69	46998.1	46972.69	46996.53	4.74464
457	2022-01-01 07:37:00	46996.54	47042.32	46995.34	47041.08	9.33331
458	2022-01-01 07:38:00	47041.08	47042.32	46997.8	47008.25	6.85405
459	2022-01-01 07:39:00	47008.25	47059.71	47008.25	47059.53	9.56706
460	2022-01-01 07:40:00	47059.54	47064.27	47034.38	47039.21	6.41853
461	2022-01-01 07:41:00	47045.46	47122.91	47038.17	47107.77	14.05899
462	2022-01-01 07:42:00	47107.78	47110.12	47081.12	47083.37	14.36556
463	2022-01-01 07:43:00	47083.38	47092.38	47065.28	47086.97	8.77221
464	2022-01-01 07:44:00	47086.96	47096.7	47072.94	47096.7	6.38112
465	2022-01-01 07:45:00	47096.69	47099.37	47073.27	47075.01	6.30354
466	2022-01-01 07:46:00	47075.0	47093.36	47073.12	47088.7	3.40227
467	2022-01-01 07:47:00	47088.7	47111.5	47076.89	47111.49	10.19029
468	2022-01-01 07:48:00	47111.5	47144.89	47100.0	47108.51	24.62289
469	2022-01-01 07:49:00	47108.14	47108.51	47076.2	47094.65	18.03118
470	2022-01-01 07:50:00	47094.65	47129.7	47092.73	47129.7	3.00102
471	2022-01-01 07:51:00	47129.7	47129.7	47092.73	47128.0	8.72658
472	2022-01-01 07:52:00	47128.0	47178.46	47122.24	47155.02	21.48067
473	2022-01-01 07:53:00	47155.03	47169.51	47100.0	47114.12	13.25048
474	2022-01-01 07:54:00	47117.08	47164.32	47105.23	47155.82	6.1212
475	2022-01-01 07:55:00	47155.83	47169.09	47110.01	47114.84	8.27171
476	2022-01-01 07:56:00	47114.85	47143.01	47110.08	47142.98	2.73052
477	2022-01-01 07:57:00	47142.98	47188.27	47142.97	47162.41	11.43313
478	2022-01-01 07:58:00	47162.41	47237.26	47114.87	47229.7	54.13028
479	2022-01-01 07:59:00	47229.7	47255.85	47193.08	47194.73	26.63467
480	2022-01-01 08:00:00	47194.73	47228.86	47174.27	47174.28	7.95682
481	2022-01-01 08:01:00	47174.28	47174.28	47117.76	47125.88	12.63977
482	2022-01-01 08:02:00	47125.88	47155.13	47113.6	47131.31	24.2726
483	2022-01-01 08:03:00	47131.31	47154.27	47118.67	47131.0	3.81929
484	2022-01-01 08:04:00	47131.01	47163.19	47125.08	47153.78	12.99805
485	2022-01-01 08:05:00	47153.78	47176.51	47143.45	47146.93	8.10609
486	2022-01-01 08:06:00	47146.92	47165.07	47122.69	47123.61	4.9572
487	2022-01-01 08:07:00	47122.7	47123.61	47075.11	47083.74	6.72628
488	2022-01-01 08:08:00	47083.74	47109.82	47083.74	47092.02	2.98158
489	2022-01-01 08:09:00	47092.03	47109.8	47087.58	47092.04	11.37352
490	2022-01-01 08:10:00	47092.03	47107.42	47085.31	47098.98	7.44682
491	2022-01-01 08:11:00	47098.99	47127.31	47098.98	47108.18	4.72798
492	2022-01-01 08:12:00	47108.17	47137.63	47108.17	47122.47	2.93411
493	2022-01-01 08:13:00	47122.47	47122.47	47088.0	47090.54	3.84915
494	2022-01-01 08:14:00	47090.55	47160.22	47090.54	47151.37	17.12448
495	2022-01-01 08:15:00	47151.37	47255.51	47145.05	47223.97	38.92479
496	2022-01-01 08:16:00	47223.98	47260.0	47214.41	47260.0	15.48864
497	2022-01-01 08:17:00	47260.0	47319.13	47259.99	47307.65	33.60425
498	2022-01-01 08:18:00	47307.65	47307.65	47272.68	47276.24	8.78093
499	2022-01-01 08:19:00	47276.25	47288.48	47258.99	47288.47	5.89393
500	2022-01-01 08:20:00	47288.48	47291.96	47242.42	47257.0	4.30394
501	2022-01-01 08:21:00	47257.0	47259.0	47228.13	47250.12	3.76507
502	2022-01-01 08:22:00	47250.12	47271.79	47225.75	47225.75	15.92558
503	2022-01-01 08:23:00	47225.75	47255.27	47223.69	47231.23	6.69806
504	2022-01-01 08:24:00	47231.23	47249.94	47224.4	47241.09	3.71516
505	2022-01-01 08:25:00	47241.09	47288.93	47241.09	47265.14	9.25358
506	2022-01-01 08:26:00	47265.14	47300.0	47265.14	47285.46	6.21199
507	2022-01-01 08:27:00	47281.15	47287.77	47257.08	47261.64	3.72583
508	2022-01-01 08:28:00	47261.63	47291.51	47261.37	47288.06	4.64404
509	2022-01-01 08:29:00	47288.06	47344.69	47285.0	47305.23	23.04838
510	2022-01-01 08:30:00	47305.23	47313.91	47245.0	47245.01	12.83183
511	2022-01-01 08:31:00	47245.01	47276.11	47238.04	47258.07	14.35686
512	2022-01-01 08:32:00	47258.08	47258.08	47242.82	47253.94	3.3499
513	2022-01-01 08:33:00	47253.94	47253.98	47209.96	47213.72	3.49323
514	2022-01-01 08:34:00	47213.72	47227.66	47203.39	47207.13	3.86322
515	2022-01-01 08:35:00	47207.14	47230.49	47207.13	47222.44	2.75259
516	2022-01-01 08:36:00	47222.44	47239.93	47216.31	47216.31	3.8841
517	2022-01-01 08:37:00	47216.31	47216.32	47209.4	47209.41	3.16234
518	2022-01-01 08:38:00	47209.41	47230.75	47185.01	47195.6	15.46071
519	2022-01-01 08:39:00	47195.59	47195.6	47166.97	47166.97	4.54823
520	2022-01-01 08:40:00	47167.09	47194.3	47166.97	47191.93	4.95692
521	2022-01-01 08:41:00	47191.92	47210.0	47191.92	47205.69	16.43265
522	2022-01-01 08:42:00	47205.69	47227.89	47205.69	47221.63	9.59783
523	2022-01-01 08:43:00	47221.63	47236.56	47214.59	47220.0	6.51809
524	2022-01-01 08:44:00	47219.99	47220.0	47200.43	47210.18	4.29669
525	2022-01-01 08:45:00	47210.18	47240.0	47210.18	47240.0	9.97353
526	2022-01-01 08:46:00	47240.0	47260.0	47209.86	47229.78	10.2917
527	2022-01-01 08:47:00	47229.78	47253.98	47210.57	47210.58	8.40838
528	2022-01-01 08:48:00	47210.58	47210.58	47189.99	47190.17	6.12582
529	2022-01-01 08:49:00	47190.16	47190.17	47165.97	47185.84	5.44384
530	2022-01-01 08:50:00	47185.83	47215.85	47183.89	47194.52	4.0057
531	2022-01-01 08:51:00	47194.52	47195.12	47138.88	47138.89	5.95136
532	2022-01-01 08:52:00	47138.89	47138.89	47094.86	47122.47	11.81541
533	2022-01-01 08:53:00	47122.47	47122.48	47085.66	47085.66	8.72533
534	2022-01-01 08:54:00	47085.66	47130.0	47081.74	47124.6	8.73312
535	2022-01-01 08:55:00	47124.61	47137.38	47115.17	47120.03	10.11723
536	2022-01-01 08:56:00	47120.02	47127.17	47100.12	47105.42	4.61855
537	2022-01-01 08:57:00	47105.42	47121.1	47097.92	47103.96	5.61479
538	2022-01-01 08:58:00	47107.28	47126.34	47103.24	47123.8	3.36708
539	2022-01-01 08:59:00	47123.8	47124.82	47115.04	47124.82	3.85273
540	2022-01-01 09:00:00	47124.82	47160.0	47123.79	47149.6	20.23665
541	2022-01-01 09:01:00	47149.6	47158.95	47062.77	47069.92	14.66693
542	2022-01-01 09:02:00	47069.92	47114.51	47069.92	47103.96	7.23255
543	2022-01-01 09:03:00	47103.96	47125.15	47103.04	47114.86	4.28448
544	2022-01-01 09:04:00	47114.86	47117.01	47110.38	47116.97	6.09421
545	2022-01-01 09:05:00	47116.97	47172.72	47113.42	47149.6	6.54943
546	2022-01-01 09:06:00	47149.6	47200.0	47149.6	47174.75	7.01041
547	2022-01-01 09:07:00	47174.75	47188.99	47174.74	47186.24	7.6744
548	2022-01-01 09:08:00	47186.25	47188.98	47170.0	47188.8	4.65918
549	2022-01-01 09:09:00	47188.81	47188.98	47155.86	47179.37	10.51263
550	2022-01-01 09:10:00	47179.74	47179.74	47155.28	47172.4	6.63947
551	2022-01-01 09:11:00	47172.4	47172.5	47155.28	47168.58	4.10682
552	2022-01-01 09:12:00	47166.72	47171.0	47155.28	47155.29	5.13255
553	2022-01-01 09:13:00	47155.3	47188.94	47150.0	47169.37	7.60984
554	2022-01-01 09:14:00	47169.36	47215.56	47169.36	47205.77	14.71648
555	2022-01-01 09:15:00	47205.77	47205.78	47177.62	47189.35	6.8059
556	2022-01-01 09:16:00	47189.35	47192.48	47183.67	47187.71	4.48606
557	2022-01-01 09:17:00	47187.71	47187.71	47150.01	47153.56	4.36308
558	2022-01-01 09:18:00	47153.56	47159.47	47137.34	47139.79	3.57537
559	2022-01-01 09:19:00	47139.78	47148.51	47122.2	47137.96	3.20004
560	2022-01-01 09:20:00	47137.97	47168.93	47128.36	47168.93	3.61644
561	2022-01-01 09:21:00	47168.92	47169.36	47130.0	47137.46	3.84467
562	2022-01-01 09:22:00	47137.47	47140.3	47123.02	47131.88	6.28542
563	2022-01-01 09:23:00	47131.88	47138.29	47124.36	47138.29	2.57666
564	2022-01-01 09:24:00	47138.29	47138.29	47111.65	47111.75	4.72837
565	2022-01-01 09:25:00	47111.75	47120.26	47091.78	47103.59	12.82918
566	2022-01-01 09:26:00	47098.92	47109.99	47082.06	47082.12	6.29904
567	2022-01-01 09:27:00	47082.12	47141.48	47082.12	47138.74	8.65099
568	2022-01-01 09:28:00	47138.74	47141.12	47125.56	47129.45	4.36257
569	2022-01-01 09:29:00	47129.44	47142.22	47091.62	47094.74	10.14532
570	2022-01-01 09:30:00	47094.74	47119.4	47094.34	47111.23	4.55214
571	2022-01-01 09:31:00	47111.23	47120.0	47105.15	47115.99	4.90696
572	2022-01-01 09:32:00	47117.74	47126.85	47115.99	47124.1	7.71737
573	2022-01-01 09:33:00	47124.1	47126.55	47076.31	47087.99	12.48253
574	2022-01-01 09:34:00	47087.99	47101.48	47064.01	47071.59	17.10774
575	2022-01-01 09:35:00	47071.59	47074.09	46987.75	47010.7	39.90897
576	2022-01-01 09:36:00	47010.7	47029.62	47004.92	47013.0	15.54197
577	2022-01-01 09:37:00	47013.01	47020.0	46981.75	47010.55	13.27297
578	2022-01-01 09:38:00	47010.55	47025.0	46990.77	47011.09	27.44593
579	2022-01-01 09:39:00	47011.09	47020.5	46988.37	46995.14	4.17604
580	2022-01-01 09:40:00	46995.15	47011.26	46986.44	47007.06	7.71958
581	2022-01-01 09:41:00	47003.3	47010.09	46974.13	46974.69	7.45971
582	2022-01-01 09:42:00	46974.69	46974.69	46933.58	46953.0	34.20457
583	2022-01-01 09:43:00	46952.99	46953.0	46939.94	46941.58	9.23264
584	2022-01-01 09:44:00	46941.58	46997.88	46939.94	46988.47	15.42348
585	2022-01-01 09:45:00	46988.46	46988.47	46953.45	46966.83	11.84634
586	2022-01-01 09:46:00	46966.82	46997.6	46947.43	46997.6	12.54167
587	2022-01-01 09:47:00	46997.6	47019.99	46991.49	47009.33	6.28012
588	2022-01-01 09:48:00	47009.34	47067.52	47009.33	47051.91	14.16802
589	2022-01-01 09:49:00	47051.92	47076.27	47049.8	47068.5	13.97246
590	2022-01-01 09:50:00	47068.52	47085.67	47041.01	47081.47	4.12636
591	2022-01-01 09:51:00	47081.48	47086.16	47032.57	47037.31	6.14203
592	2022-01-01 09:52:00	47037.3	47059.22	47034.04	47059.12	4.92514
593	2022-01-01 09:53:00	47059.11	47069.82	47048.14	47052.93	3.72349
594	2022-01-01 09:54:00	47052.93	47069.32	47046.64	47046.64	4.12521
595	2022-01-01 09:55:00	47049.44	47055.25	47043.9	47049.68	4.03722
596	2022-01-01 09:56:00	47048.64	47076.22	47048.47	47076.21	3.9164
597	2022-01-01 09:57:00	47076.21	47079.89	47065.51	47074.63	5.80694
598	2022-01-01 09:58:00	47074.63	47078.96	47074.59	47074.64	2.41373
599	2022-01-01 09:59:00	47078.96	47143.99	47075.78	47143.98	9.25204
600	2022-01-01 10:00:00	47143.98	47222.22	47135.53	47215.05	14.66732
601	2022-01-01 10:01:00	47215.05	47260.0	47175.25	47232.95	26.69466
602	2022-01-01 10:02:00	47232.95	47252.45	47213.43	47233.58	5.24489
603	2022-01-01 10:03:00	47233.57	47298.75	47233.57	47283.64	19.63358
604	2022-01-01 10:04:00	47283.63	47287.44	47215.86	47221.55	6.94413
605	2022-01-01 10:05:00	47221.55	47221.55	47173.78	47178.0	4.7045
606	2022-01-01 10:06:00	47178.01	47184.39	47126.53	47168.64	8.06666
607	2022-01-01 10:07:00	47168.61	47189.46	47151.22	47180.7	7.32318
608	2022-01-01 10:08:00	47180.7	47189.46	47160.0	47186.93	4.56204
609	2022-01-01 10:09:00	47186.93	47189.46	47166.0	47166.0	3.83806
610	2022-01-01 10:10:00	47166.01	47180.62	47160.0	47171.26	4.64527
611	2022-01-01 10:11:00	47171.26	47205.0	47168.52	47197.94	3.96287
612	2022-01-01 10:12:00	47197.95	47209.87	47160.0	47173.63	7.26651
613	2022-01-01 10:13:00	47173.64	47173.64	47130.12	47138.51	6.10011
614	2022-01-01 10:14:00	47133.8	47146.99	47111.11	47111.12	5.11879
615	2022-01-01 10:15:00	47111.11	47111.12	47040.0	47055.15	13.93989
616	2022-01-01 10:16:00	47055.15	47059.28	47023.84	47024.24	11.79985
617	2022-01-01 10:17:00	47023.84	47065.23	47023.19	47039.99	8.6469
618	2022-01-01 10:18:00	47039.99	47050.0	47015.07	47030.32	13.6486
619	2022-01-01 10:19:00	47030.32	47073.47	47030.31	47055.6	5.23456
620	2022-01-01 10:20:00	47055.6	47062.75	47027.8	47038.82	13.5141
621	2022-01-01 10:21:00	47038.82	47041.78	47002.4	47031.06	16.76825
622	2022-01-01 10:22:00	47030.83	47031.06	46976.54	46987.56	17.38633
623	2022-01-01 10:23:00	46987.55	47020.95	46977.02	47019.99	11.48981
624	2022-01-01 10:24:00	47020.95	47053.19	47016.08	47040.06	4.1585
625	2022-01-01 10:25:00	47040.06	47046.54	47011.83	47030.81	7.45182
626	2022-01-01 10:26:00	47030.81	47034.72	47017.46	47034.35	2.64851
627	2022-01-01 10:27:00	47028.02	47034.71	47000.71	47020.62	7.93423
628	2022-01-01 10:28:00	47020.62	47030.84	46812.99	46851.15	104.94418
629	2022-01-01 10:29:00	46847.59	46924.64	46825.98	46874.25	45.56979
630	2022-01-01 10:30:00	46874.26	46874.26	46811.3	46824.73	19.03603
631	2022-01-01 10:31:00	46824.73	46849.99	46758.0	46766.45	43.23542
632	2022-01-01 10:32:00	46770.83	46799.0	46743.95	46780.44	40.59778
633	2022-01-01 10:33:00	46780.43	46807.75	46772.6	46799.13	17.77906
634	2022-01-01 10:34:00	46799.14	46799.14	46720.22	46752.45	27.08768
635	2022-01-01 10:35:00	46752.45	46769.75	46715.39	46765.34	41.83049
636	2022-01-01 10:36:00	46769.6	46837.43	46765.34	46819.62	22.82842
637	2022-01-01 10:37:00	46819.61	46847.64	46804.09	46821.44	20.06496
638	2022-01-01 10:38:00	46824.53	46847.64	46810.78	46846.86	24.32941
639	2022-01-01 10:39:00	46843.21	46846.98	46817.08	46829.45	8.41994
640	2022-01-01 10:40:00	46829.45	46885.16	46829.45	46878.42	44.73001
641	2022-01-01 10:41:00	46878.43	46885.15	46821.79	46837.84	14.89923
642	2022-01-01 10:42:00	46837.84	46880.43	46834.46	46840.0	11.16485
643	2022-01-01 10:43:00	46840.13	46969.69	46837.12	46966.68	18.44148
644	2022-01-01 10:44:00	46966.68	47017.95	46966.68	46979.5	12.05347
645	2022-01-01 10:45:00	46979.5	47081.02	46975.41	47014.77	15.40619
646	2022-01-01 10:46:00	47014.78	47039.37	46988.45	47000.0	11.84039
647	2022-01-01 10:47:00	46999.99	47000.0	46918.43	46919.95	12.28352
648	2022-01-01 10:48:00	46919.94	46951.85	46918.44	46951.84	4.51759
649	2022-01-01 10:49:00	46951.85	46954.89	46914.61	46937.99	10.40828
650	2022-01-01 10:50:00	46937.98	46982.15	46916.02	46970.76	7.35458
651	2022-01-01 10:51:00	46970.77	47020.34	46970.61	47018.63	10.28433
652	2022-01-01 10:52:00	47018.64	47026.42	46996.3	46999.24	7.19495
653	2022-01-01 10:53:00	47002.46	47002.66	46975.64	46975.65	3.42232
654	2022-01-01 10:54:00	46975.65	46975.65	46935.6	46960.42	16.96843
655	2022-01-01 10:55:00	46960.42	46966.0	46941.1	46941.1	3.74946
