	Open	High	Low	Close	Adj Close	Volume
361	37949.25390625	37949.25390625	37949.25390625	37949.25390625	37949.25390625	2273280
362	37939.546875	37939.546875	37939.546875	37939.546875	37939.546875	4345856
363	37928.1015625	37928.1015625	37928.1015625	37928.1015625	37928.1015625	20885504
364	37924.8984375	37924.8984375	37924.8984375	37924.8984375	37924.8984375	2490368
365	37923.63671875	37923.63671875	37923.63671875	37923.63671875	37923.63671875	25622528
366	37926.75	37926.75	37926.75	37926.75	37926.75	0
367	37926.5234375	37926.5234375	37926.5234375	37926.5234375	37926.5234375	2533376
368	37919.08203125	37919.08203125	37919.08203125	37919.08203125	37919.08203125	4177920
369	37920.19921875	37920.19921875	37920.19921875	37920.19921875	37920.19921875	29272064
370	37923.12890625	37923.12890625	37923.12890625	37923.12890625	37923.12890625	296960
371	37963.109375	37963.109375	37963.109375	37963.109375	37963.109375	4554752
372	37951.0390625	37951.0390625	37951.0390625	37951.0390625	37951.0390625	1511424
373	37952.8203125	37952.8203125	37952.8203125	37952.8203125	37952.8203125	1509376
374	37954.1640625	37954.1640625	37954.1640625	37954.1640625	37954.1640625	2942976
375	37944.67578125	37944.67578125	37944.67578125	37944.67578125	37944.67578125	1089536
376	37935.98046875	37935.98046875	37935.98046875	37935.98046875	37935.98046875	0
377	37938.83203125	37938.83203125	37938.83203125	37938.83203125	37938.83203125	13830144
378	37942.8515625	37942.8515625	37942.8515625	37942.8515625	37942.8515625	0
379	37956.890625	37956.890625	37956.890625	37956.890625	37956.890625	9318400
380	37949.59765625	37949.59765625	37949.59765625	37949.59765625	37949.59765625	0
381	37958.3125	37958.3125	37958.3125	37958.3125	37958.3125	0
382	37945.7578125	37945.7578125	37945.7578125	37945.7578125	37945.7578125	11356160
383	37929.609375	37929.609375	37929.609375	37929.609375	37929.609375	194560
384	37950.28515625	37950.28515625	37950.28515625	37950.28515625	37950.28515625	4222976
385	37945.58203125	37945.58203125	37945.58203125	37945.58203125	37945.58203125	7452672
386	37936.31640625	37936.31640625	37936.31640625	37936.31640625	37936.31640625	0
387	37904.140625	37904.140625	37904.140625	37904.140625	37904.140625	0
388	37897.34765625	37897.34765625	37897.34765625	37897.34765625	37897.34765625	4550656
389	37899.08203125	37899.08203125	37899.08203125	37899.08203125	37899.08203125	2373632
390	37885.46875	37885.46875	37885.46875	37885.46875	37885.46875	0
391	37889.1484375	37889.1484375	37889.1484375	37889.1484375	37889.1484375	3074048
392	37894.0234375	37894.0234375	37894.0234375	37894.0234375	37894.0234375	2461696
393	37896.09765625	37896.09765625	37896.09765625	37896.09765625	37896.09765625	9652224
394	37930.83984375	37930.83984375	37930.83984375	37930.83984375	37930.83984375	2195456
395	37909.7421875	37909.7421875	37909.7421875	37909.7421875	37909.7421875	43919360
396	37917.24609375	37917.24609375	37917.24609375	37917.24609375	37917.24609375	25053184
397	37924.53125	37924.53125	37924.53125	37924.53125	37924.53125	22286336
398	37932.6953125	37932.6953125	37932.6953125	37932.6953125	37932.6953125	12050432
399	37972.35546875	37972.35546875	37972.35546875	37972.35546875	37972.35546875	44716032
400	38008.64453125	38008.64453125	38008.64453125	38008.64453125	38008.64453125	67813376
401	37993.546875	37993.546875	37993.546875	37993.546875	37993.546875	7084032
402	38005.6484375	38005.6484375	38005.6484375	38005.6484375	38005.6484375	0
403	38000.32421875	38000.32421875	38000.32421875	38000.32421875	38000.32421875	24311808
404	37980.71484375	37980.71484375	37980.71484375	37980.71484375	37980.71484375	14120960
405	37982.0703125	37982.0703125	37982.0703125	37982.0703125	37982.0703125	997376
406	38020.65234375	38020.65234375	38020.65234375	38020.65234375	38020.65234375	32430080
407	38022.86328125	38022.86328125	38022.86328125	38022.86328125	38022.86328125	9744384
408	38030.16796875	38030.16796875	38030.16796875	38030.16796875	38030.16796875	4452352
409	38004.58203125	38004.58203125	38004.58203125	38004.58203125	38004.58203125	17571840
410	37999.63671875	37999.63671875	37999.63671875	37999.63671875	37999.63671875	8001536
411	37998.375	37998.375	37998.375	37998.375	37998.375	503808
412	37983.96875	37983.96875	37983.96875	37983.96875	37983.96875	13615104
413	37982.30859375	37982.30859375	37982.30859375	37982.30859375	37982.30859375	0
414	37983.55859375	37983.55859375	37983.55859375	37983.55859375	37983.55859375	0
415	37977.671875	37977.671875	37977.671875	37977.671875	37977.671875	7811072
416	37966.13671875	37966.13671875	37966.13671875	37966.13671875	37966.13671875	0
417	37933.609375	37933.609375	37933.609375	37933.609375	37933.609375	0
418	37935.07421875	37935.07421875	37935.07421875	37935.07421875	37935.07421875	223232
419	37938.1171875	37938.1171875	37938.1171875	37938.1171875	37938.1171875	745472
420	37930.84375	37930.84375	37930.84375	37930.84375	37930.84375	8257536
421	37931.87109375	37931.87109375	37931.87109375	37931.87109375	37931.87109375	3694592
422	37926.19140625	37926.19140625	37926.19140625	37926.19140625	37926.19140625	1306624
423	37905.0546875	37905.0546875	37905.0546875	37905.0546875	37905.0546875	2076672
424	37905.6640625	37905.6640625	37905.6640625	37905.6640625	37905.6640625	0
425	37909.6640625	37909.6640625	37909.6640625	37909.6640625	37909.6640625	2822144
426	37916.7578125	37916.7578125	37916.7578125	37916.7578125	37916.7578125	21972992
427	37917.16796875	37917.16796875	37917.16796875	37917.16796875	37917.16796875	2795520
428	37928.6640625	37928.6640625	37928.6640625	37928.6640625	37928.6640625	2457600
429	37933.80078125	37933.80078125	37933.80078125	37933.80078125	37933.80078125	42960896
430	37953.8984375	37953.8984375	37953.8984375	37953.8984375	37953.8984375	15618048
431	37951.44140625	37951.44140625	37951.44140625	37951.44140625	37951.44140625	2957312
432	37953.51171875	37953.51171875	37953.51171875	37953.51171875	37953.51171875	0
433	37935.4609375	37935.4609375	37935.4609375	37935.4609375	37935.4609375	0
434	37936.01953125	37936.01953125	37936.01953125	37936.01953125	37936.01953125	0
435	37925.2109375	37925.2109375	37925.2109375	37925.2109375	37925.2109375	0
436	37929.04296875	37929.04296875	37929.04296875	37929.04296875	37929.04296875	378880
437	37927.03125	37927.03125	37927.03125	37927.03125	37927.03125	481280
438	37914.3125	37914.3125	37914.3125	37914.3125	37914.3125	0
439	37922.0234375	37922.0234375	37922.0234375	37922.0234375	37922.0234375	7256064
440	37922.61328125	37922.61328125	37922.61328125	37922.61328125	37922.61328125	4157440
441	37941.12109375	37941.12109375	37941.12109375	37941.12109375	37941.12109375	13266944
442	37948.26953125	37948.26953125	37948.26953125	37948.26953125	37948.26953125	3356672
443	37967.8828125	37967.8828125	37967.8828125	37967.8828125	37967.8828125	0
444	37972.75	37972.75	37972.75	37972.75	37972.75	0
445	37976.82421875	37976.82421875	37976.82421875	37976.82421875	37976.82421875	0
446	37985.9375	37985.9375	37985.9375	37985.9375	37985.9375	3495936
447	37981.9140625	37981.9140625	37981.9140625	37981.9140625	37981.9140625	9039872
448	37975.37109375	37975.37109375	37975.37109375	37975.37109375	37975.37109375	286720
449	37962.5234375	37962.5234375	37962.5234375	37962.5234375	37962.5234375	3000320
450	37959.22265625	37959.22265625	37959.22265625	37959.22265625	37959.22265625	2975744
451	37948.1875	37948.1875	37948.1875	37948.1875	37948.1875	9297920
452	37946.10546875	37946.10546875	37946.10546875	37946.10546875	37946.10546875	0
453	37953.87890625	37953.87890625	37953.87890625	37953.87890625	37953.87890625	7544832
454	37948.62890625	37948.62890625	37948.62890625	37948.62890625	37948.62890625	0
455	37945.62890625	37945.62890625	37945.62890625	37945.62890625	37945.62890625	0
456	37941.64453125	37941.64453125	37941.64453125	37941.64453125	37941.64453125	2930688
457	37948.3671875	37948.3671875	37948.3671875	37948.3671875	37948.3671875	3846144
458	37968.546875	37968.546875	37968.546875	37968.546875	37968.546875	10727424
459	37973.375	37973.375	37973.375	37973.375	37973.375	3905536
460	37972.66015625	37972.66015625	37972.66015625	37972.66015625	37972.66015625	2922496
461	37986.85546875	37986.85546875	37986.85546875	37986.85546875	37986.85546875	4626432
462	37984.62109375	37984.62109375	37984.62109375	37984.62109375	37984.62109375	694272
463	37989.6328125	37989.6328125	37989.6328125	37989.6328125	37989.6328125	0
464	37997.58203125	37997.58203125	37997.58203125	37997.58203125	37997.58203125	23228416
465	37993.73828125	37993.73828125	37993.73828125	37993.73828125	37993.73828125	20039680
466	37992.32421875	37992.32421875	37992.32421875	37992.32421875	37992.32421875	49152
467	37986.09375	37986.09375	37986.09375	37986.09375	37986.09375	2777088
468	37990.046875	37990.046875	37990.046875	37990.046875	37990.046875	0
469	37988.60546875	37988.60546875	37988.60546875	37988.60546875	37988.60546875	2387968
470	37982.171875	37982.171875	37982.171875	37982.171875	37982.171875	5548032
471	37983.3203125	37983.3203125	37983.3203125	37983.3203125	37983.3203125	32768
472	37993.375	37993.375	37993.375	37993.375	37993.375	282624
473	38003.609375	38003.609375	38003.609375	38003.609375	38003.609375	23463936
474	38009.26953125	38009.26953125	38009.26953125	38009.26953125	38009.26953125	10571776
475	38006.171875	38006.171875	38006.171875	38006.171875	38006.171875	0
476	37993.50390625	37993.50390625	37993.50390625	37993.50390625	37993.50390625	0
477	37985.7421875	37985.7421875	37985.7421875	37985.7421875	37985.7421875	0
478	37984.85546875	37984.85546875	37984.85546875	37984.85546875	37984.85546875	0
479	37974.578125	37974.578125	37974.578125	37974.578125	37974.578125	0
480	37971.23828125	37971.23828125	37971.23828125	37971.23828125	37971.23828125	0
481	37969.38671875	37969.38671875	37969.38671875	37969.38671875	37969.38671875	0
482	37966.3984375	37966.3984375	37966.3984375	37966.3984375	37966.3984375	7503872
483	37963.41796875	37963.41796875	37963.41796875	37963.41796875	37963.41796875	141312
484	37975.4609375	37975.4609375	37975.4609375	37975.4609375	37975.4609375	19288064
485	37997.41015625	37997.41015625	37997.41015625	37997.41015625	37997.41015625	11931648
486	38005.86328125	38005.86328125	38005.86328125	38005.86328125	38005.86328125	17031168
487	38042.22265625	38042.22265625	38042.22265625	38042.22265625	38042.22265625	41730048
488	38043.51953125	38043.51953125	38043.51953125	38043.51953125	38043.51953125	7223296
489	38049.99609375	38049.99609375	38049.99609375	38049.99609375	38049.99609375	2068480
490	38078.69140625	38078.69140625	38078.69140625	38078.69140625	38078.69140625	25851904
491	38079.2109375	38079.2109375	38079.2109375	38079.2109375	38079.2109375	14606336
492	38088.0625	38088.0625	38088.0625	38088.0625	38088.0625	1722368
493	38078.28515625	38078.28515625	38078.28515625	38078.28515625	38078.28515625	0
494	38072.3984375	38072.3984375	38072.3984375	38072.3984375	38072.3984375	0
495	38065.98046875	38065.98046875	38065.98046875	38065.98046875	38065.98046875	0
496	38036.59765625	38036.59765625	38036.59765625	38036.59765625	38036.59765625	0
497	38041.62109375	38041.62109375	38041.62109375	38041.62109375	38041.62109375	0
498	38046.30859375	38046.30859375	38046.30859375	38046.30859375	38046.30859375	0
499	38063.97265625	38063.97265625	38063.97265625	38063.97265625	38063.97265625	0
500	38067.4921875	38067.4921875	38067.4921875	38067.4921875	38067.4921875	0
501	38103.84765625	38103.84765625	38103.84765625	38103.84765625	38103.84765625	0
502	38118.796875	38118.796875	38118.796875	38118.796875	38118.796875	0
503	38139.66015625	38139.66015625	38139.66015625	38139.66015625	38139.66015625	78292992
504	38122.765625	38122.765625	38122.765625	38122.765625	38122.765625	552960
505	38105.484375	38105.484375	38105.484375	38105.484375	38105.484375	0
506	38063.2890625	38063.2890625	38063.2890625	38063.2890625	38063.2890625	0
507	38055.78515625	38055.78515625	38055.78515625	38055.78515625	38055.78515625	0
508	38050.84765625	38050.84765625	38050.84765625	38050.84765625	38050.84765625	0
509	38015.6484375	38015.6484375	38015.6484375	38015.6484375	38015.6484375	0
510	38011.24609375	38011.24609375	38011.24609375	38011.24609375	38011.24609375	0
511	37998.671875	37998.671875	37998.671875	37998.671875	37998.671875	0
512	37958.65625	37958.65625	37958.65625	37958.65625	37958.65625	0
513	37958.85546875	37958.85546875	37958.85546875	37958.85546875	37958.85546875	0
514	37960.015625	37960.015625	37960.015625	37960.015625	37960.015625	0
515	37935.171875	37935.171875	37935.171875	37935.171875	37935.171875	0
516	37935.265625	37935.265625	37935.265625	37935.265625	37935.265625	354304
517	37937.6484375	37937.6484375	37937.6484375	37937.6484375	37937.6484375	0
518	37939.45703125	37939.45703125	37939.45703125	37939.45703125	37939.45703125	0
519	37938.83203125	37938.83203125	37938.83203125	37938.83203125	37938.83203125	0
520	37937.94921875	37937.94921875	37937.94921875	37937.94921875	37937.94921875	0
521	37933.0859375	37933.0859375	37933.0859375	37933.0859375	37933.0859375	0
522	37934.5625	37934.5625	37934.5625	37934.5625	37934.5625	0
523	37919.921875	37919.921875	37919.921875	37919.921875	37919.921875	0
524	37913.22265625	37913.22265625	37913.22265625	37913.22265625	37913.22265625	0
525	37902.87890625	37902.87890625	37902.87890625	37902.87890625	37902.87890625	0
526	37887.28125	37887.28125	37887.28125	37887.28125	37887.28125	5314560
527	37885.96875	37885.96875	37885.96875	37885.96875	37885.96875	1214464
528	37895.78515625	37895.78515625	37895.78515625	37895.78515625	37895.78515625	1896448
529	37900.45703125	37900.45703125	37900.45703125	37900.45703125	37900.45703125	5486592
530	37902.125	37902.125	37902.125	37902.125	37902.125	5021696
531	37902.96484375	37902.96484375	37902.96484375	37902.96484375	37902.96484375	1163264
532	37936.17578125	37936.17578125	37936.17578125	37936.17578125	37936.17578125	33064960
533	37953.4765625	37953.4765625	37953.4765625	37953.4765625	37953.4765625	11606016
534	37953.7578125	37953.7578125	37953.7578125	37953.7578125	37953.7578125	6680576
535	37952.81640625	37952.81640625	37952.81640625	37952.81640625	37952.81640625	43008
536	37938.16796875	37938.16796875	37938.16796875	37938.16796875	37938.16796875	0
537	37932.01171875	37932.01171875	37932.01171875	37932.01171875	37932.01171875	0
538	37929.4609375	37929.4609375	37929.4609375	37929.4609375	37929.4609375	0
539	37915.61328125	37915.61328125	37915.61328125	37915.61328125	37915.61328125	0
540	37910.42578125	37910.42578125	37910.42578125	37910.42578125	37910.42578125	0
541	37914.44921875	37914.44921875	37914.44921875	37914.44921875	37914.44921875	0
542	37932.09765625	37932.09765625	37932.09765625	37932.09765625	37932.09765625	8697856
543	37934.3671875	37934.3671875	37934.3671875	37934.3671875	37934.3671875	6785024
544	37920.76953125	37920.76953125	37920.76953125	37920.76953125	37920.76953125	13490176
545	37923.1171875	37923.1171875	37923.1171875	37923.1171875	37923.1171875	0
546	37898.33203125	37898.33203125	37898.33203125	37898.33203125	37898.33203125	0
547	37898.58203125	37898.58203125	37898.58203125	37898.58203125	37898.58203125	0
548	37899.8515625	37899.8515625	37899.8515625	37899.8515625	37899.8515625	3637248
549	37905.15234375	37905.15234375	37905.15234375	37905.15234375	37905.15234375	0
550	37910.09765625	37910.09765625	37910.09765625	37910.09765625	37910.09765625	0
551	37896.6015625	37896.6015625	37896.6015625	37896.6015625	37896.6015625	0
552	37891.7109375	37891.7109375	37891.7109375	37891.7109375	37891.7109375	0
553	37869.76171875	37869.76171875	37869.76171875	37869.76171875	37869.76171875	1564672
554	37870.203125	37870.203125	37870.203125	37870.203125	37870.203125	6461440
555	37873.05859375	37873.05859375	37873.05859375	37873.05859375	37873.05859375	13029376
556	37871.8515625	37871.8515625	37871.8515625	37871.8515625	37871.8515625	0
557	37858.9375	37858.9375	37858.9375	37858.9375	37858.9375	2861056
